Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,227.96484978998504
FDW14,OUT017,227.96484978998504
NCN55,OUT010,227.96484978998504
FDQ58,OUT017,189.3622123663801
FDY38,OUT027,227.96484978998504
FDH56,OUT046,227.96484978998504
FDL48,OUT018,189.3622123663801
FDC48,OUT027,227.96484978998504
FDN33,OUT045,227.96484978998504
FDA36,OUT017,227.96484978998504
FDT44,OUT017,189.3622123663801
FDQ56,OUT045,227.96484978998504
NCC54,OUT019,189.3622123663801
FDU11,OUT049,227.96484978998504
DRL59,OUT013,227.96484978998504
FDM24,OUT049,227.96484978998504
FDI57,OUT045,227.96484978998504
DRC12,OUT018,227.96484978998504
NCM42,OUT027,320.5374983168508
FDA46,OUT010,189.3622123663801
FDA31,OUT013,227.96484978998504
NCJ31,OUT035,227.96484978998504
FDG52,OUT046,320.5374983168508
NCL19,OUT019,227.96484978998504
FDS10,OUT035,227.96484978998504
FDX22,OUT010,227.96484978998504
NCF19,OUT035,227.96484978998504
NCE06,OUT046,320.5374983168508
DRC27,OUT046,189.3622123663801
FDE21,OUT035,189.3622123663801
NCR42,OUT019,189.3622123663801
FDX51,OUT018,227.96484978998504
NCR06,OUT018,227.96484978998504
FDU31,OUT027,227.96484978998504
FDU59,OUT017,227.96484978998504
FDR03,OUT027,227.96484978998504
FDS49,OUT027,227.96484978998504
FDD48,OUT010,227.96484978998504
NCF18,OUT017,227.96484978998504
NCD43,OUT027,227.96484978998504
NCD54,OUT018,320.5374983168508
FDY19,OUT010,227.96484978998504
NCY54,OUT017,227.96484978998504
NCL19,OUT018,227.96484978998504
FDP23,OUT010,227.96484978998504
FDC26,OUT013,227.96484978998504
FDR14,OUT010,227.96484978998504
NCS41,OUT035,189.3622123663801
FDF41,OUT035,227.96484978998504
FDU34,OUT046,227.96484978998504
DRH11,OUT046,320.5374983168508
FDM03,OUT013,189.3622123663801
FDS31,OUT017,227.96484978998504
FDJ20,OUT017,227.96484978998504
FDV44,OUT027,227.96484978998504
FDG02,OUT049,227.96484978998504
FDA09,OUT013,227.96484978998504
FDT04,OUT013,227.96484978998504
FDL58,OUT019,227.96484978998504
FDE52,OUT045,227.96484978998504
FDW12,OUT035,227.96484978998504
FDL51,OUT017,227.96484978998504
NCY42,OUT027,320.5374983168508
FDR07,OUT017,227.96484978998504
FDN40,OUT045,227.96484978998504
FDB35,OUT027,227.96484978998504
FDA22,OUT017,227.96484978998504
NCL06,OUT046,189.3622123663801
FDI35,OUT013,227.96484978998504
NCW42,OUT045,227.96484978998504
NCX06,OUT049,227.96484978998504
FDC37,OUT027,227.96484978998504
FDZ14,OUT018,227.96484978998504
DRG49,OUT049,227.96484978998504
NCG06,OUT045,227.96484978998504
DRC36,OUT045,189.3622123663801
FDV21,OUT019,227.96484978998504
FDB53,OUT046,320.5374983168508
DRP47,OUT019,227.96484978998504
FDA14,OUT013,227.96484978998504
DRC24,OUT035,227.96484978998504
FDW21,OUT018,227.96484978998504
NCH29,OUT046,227.96484978998504
FDU58,OUT013,227.96484978998504
FDY27,OUT017,227.96484978998504
FDV56,OUT035,320.5374983168508
FDT59,OUT046,227.96484978998504
FDB23,OUT046,320.5374983168508
FDR49,OUT045,320.5374983168508
FDB03,OUT010,227.96484978998504
FDN39,OUT045,227.96484978998504
FDX02,OUT027,189.3622123663801
FDQ16,OUT027,227.96484978998504
FDU35,OUT018,227.96484978998504
NCT29,OUT013,189.3622123663801
FDZ27,OUT046,227.96484978998504
FDN57,OUT017,189.3622123663801
FDA03,OUT018,227.96484978998504
FDZ36,OUT045,227.96484978998504
NCU05,OUT013,227.96484978998504
FDT39,OUT018,189.3622123663801
FDK60,OUT017,227.96484978998504
FDZ25,OUT017,227.96484978998504
FDG12,OUT046,150.2004789000196
DRB01,OUT019,150.2004789000196
NCC43,OUT027,189.3622123663801
FDX13,OUT019,80.52012455686646
FDM22,OUT049,80.52012455686646
FDJ03,OUT027,150.2004789000196
FDU14,OUT018,189.3622123663801
FDB33,OUT010,150.2004789000196
FDP27,OUT046,80.52012455686646
FDO38,OUT010,189.3622123663801
FDE28,OUT027,189.3622123663801
FDO27,OUT035,189.3622123663801
DRL23,OUT027,80.52012455686646
FDS28,OUT046,80.52012455686646
FDX24,OUT013,80.52012455686646
FDZ02,OUT035,80.52012455686646
FDL46,OUT045,150.2004789000196
FDS60,OUT027,80.52012455686646
NCO06,OUT017,80.52012455686646
FDO16,OUT035,80.52012455686646
FDC60,OUT049,80.52012455686646
FDA48,OUT018,189.3622123663801
FDZ36,OUT027,150.2004789000196
FDK27,OUT045,189.3622123663801
FDW23,OUT018,189.3622123663801
FDM14,OUT018,80.52012455686646
FDM14,OUT013,80.52012455686646
FDW60,OUT018,150.2004789000196
FDE21,OUT013,189.3622123663801
NCM42,OUT035,80.52012455686646
FDY59,OUT010,80.52012455686646
DRI49,OUT049,150.2004789000196
FDT28,OUT019,150.2004789000196
FDQ22,OUT018,189.3622123663801
